,Unique_Id,Id,Plate,Well_Id,Row,Col,std_conc,Volumes,Alpha,DNA,Replicate,SSF_exp,Strain_id,Sample_type,Host,Plasmid_discrete_target_pdt1,Plasmid_discrete_accessory_pda1,Plasmid_discrete_accessory_pda2,Antibiotics_pdt1_pda1_pda2,Ls_well_id,Plasmid_library_parent,Propionate_mm,Arabinose_um,Seed_plate,Seed_well,Seed_well_row,Seed_well_column,Seed_sample_id,Induction_plate,Induction_well,Induction_sample_id,Harvest_plate,Harvest_well,Harvest_sample_id,Seed_date,Induction_date,Harvest_date,Seed_temp,Seed_time,Induction_temp,Induction_time,Scale_ml,Hpb_material_volume,Hpb_material_aliquots,Seed_start_time,Seed_incubator,Seed_end_time,Induction_start_time,Induction_incubator,Induction_end_time,Harvest_time,Od600,Total_seed_inc_time_hours,Total_induction_inc_time_hours,Antibiotic,Plasmid_discrete_target_pdt,Eb_discrete
SSF00649-P1-C01,,P1-C01,P1-2,C01,C,1,,0.000339194,2014,145784,replicate,SSF00649,ABS08019,Negative Control,EB0001,PL0165,0,0.0,Kan,0,0,20.0,250.0,1.0,C01,C,1.0,SSF00649-P1-C01,1.0,C01,SSF00649-P1-C01,1.0,C01,SSF00649-P1-C01,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.4137783857729,23.0,44.75,,,
SSF00649-P1-C02,,P1-C02,P1-2,C02,C,2,,0.857142857,97850,565951,replicate,SSF00649,ABS25117,Experimental,EB0258,PL2906,PL3435,0.0,Kan/Chl,SSF00644-P1-C09,PL2711,20.0,250.0,1.0,C02,C,2.0,SSF00649-P1-C02,1.0,C02,SSF00649-P1-C02,1.0,C02,SSF00649-P1-C02,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.666141789028,23.0,44.75,,,
SSF00649-P1-C02,,P1-C02,P1-2,C02,C,2,,0.12244898,324853,432873,replicate,SSF00649,ABS25117,Experimental,EB0258,PL2906,PL3435,0.0,Kan/Chl,SSF00644-P1-C09,PL2711,20.0,250.0,1.0,C02,C,2.0,SSF00649-P1-C02,1.0,C02,SSF00649-P1-C02,1.0,C02,SSF00649-P1-C02,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.666141789028,23.0,44.75,,,
SSF00649-P1-C02,,P1-C02,P1-2,C02,C,2,,0.006444683,13517,112941,replicate,SSF00649,ABS25117,Experimental,EB0258,PL2906,PL3435,0.0,Kan/Chl,SSF00644-P1-C09,PL2711,20.0,250.0,1.0,C02,C,2.0,SSF00649-P1-C02,1.0,C02,SSF00649-P1-C02,1.0,C02,SSF00649-P1-C02,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.666141789028,23.0,44.75,,,
SSF00649-P1-C02,,P1-C02,P1-2,C02,C,2,,0.000339194,1699,71010,replicate,SSF00649,ABS25117,Experimental,EB0258,PL2906,PL3435,0.0,Kan/Chl,SSF00644-P1-C09,PL2711,20.0,250.0,1.0,C02,C,2.0,SSF00649-P1-C02,1.0,C02,SSF00649-P1-C02,1.0,C02,SSF00649-P1-C02,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.666141789028,23.0,44.75,,,
SSF00649-P1-C03,,P1-C03,P1-2,C03,C,3,,0.857142857,71669,521300,replicate,SSF00649,ABS25119,Experimental,EB0258,PL2906,PL3437,0.0,Kan/Chl,SSF00644-P2-A01,PL2711,20.0,250.0,1.0,C03,C,3.0,SSF00649-P1-C03,1.0,C03,SSF00649-P1-C03,1.0,C03,SSF00649-P1-C03,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.4319210837349,23.0,44.75,,,
SSF00649-P1-C03,,P1-C03,P1-2,C03,C,3,,0.12244898,324048,449546,replicate,SSF00649,ABS25119,Experimental,EB0258,PL2906,PL3437,0.0,Kan/Chl,SSF00644-P2-A01,PL2711,20.0,250.0,1.0,C03,C,3.0,SSF00649-P1-C03,1.0,C03,SSF00649-P1-C03,1.0,C03,SSF00649-P1-C03,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.4319210837349,23.0,44.75,,,
SSF00649-P1-C03,,P1-C03,P1-2,C03,C,3,,0.006444683,16236,111938,replicate,SSF00649,ABS25119,Experimental,EB0258,PL2906,PL3437,0.0,Kan/Chl,SSF00644-P2-A01,PL2711,20.0,250.0,1.0,C03,C,3.0,SSF00649-P1-C03,1.0,C03,SSF00649-P1-C03,1.0,C03,SSF00649-P1-C03,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.4319210837349,23.0,44.75,,,
SSF00649-P1-C03,,P1-C03,P1-2,C03,C,3,,0.000339194,2293,131191,replicate,SSF00649,ABS25119,Experimental,EB0258,PL2906,PL3437,0.0,Kan/Chl,SSF00644-P2-A01,PL2711,20.0,250.0,1.0,C03,C,3.0,SSF00649-P1-C03,1.0,C03,SSF00649-P1-C03,1.0,C03,SSF00649-P1-C03,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.4319210837349,23.0,44.75,,,
SSF00649-P1-C04,,P1-C04,P1-2,C04,C,4,,0.857142857,101233,513299,replicate,SSF00649,ABS25121,Experimental,EB0258,PL2906,PL3439,0.0,Kan/Chl,SSF00644-P2-D04,PL2711,20.0,250.0,1.0,C04,C,4.0,SSF00649-P1-C04,1.0,C04,SSF00649-P1-C04,1.0,C04,SSF00649-P1-C04,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,14.8131911764706,23.0,44.75,,,
SSF00649-P1-C04,,P1-C04,P1-2,C04,C,4,,0.12244898,216015,421746,replicate,SSF00649,ABS25121,Experimental,EB0258,PL2906,PL3439,0.0,Kan/Chl,SSF00644-P2-D04,PL2711,20.0,250.0,1.0,C04,C,4.0,SSF00649-P1-C04,1.0,C04,SSF00649-P1-C04,1.0,C04,SSF00649-P1-C04,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,14.8131911764706,23.0,44.75,,,
SSF00649-P1-C04,,P1-C04,P1-2,C04,C,4,,0.006444683,11430,118168,replicate,SSF00649,ABS25121,Experimental,EB0258,PL2906,PL3439,0.0,Kan/Chl,SSF00644-P2-D04,PL2711,20.0,250.0,1.0,C04,C,4.0,SSF00649-P1-C04,1.0,C04,SSF00649-P1-C04,1.0,C04,SSF00649-P1-C04,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,14.8131911764706,23.0,44.75,,,
SSF00649-P1-C04,,P1-C04,P1-2,C04,C,4,,0.000339194,1706,117969,replicate,SSF00649,ABS25121,Experimental,EB0258,PL2906,PL3439,0.0,Kan/Chl,SSF00644-P2-D04,PL2711,20.0,250.0,1.0,C04,C,4.0,SSF00649-P1-C04,1.0,C04,SSF00649-P1-C04,1.0,C04,SSF00649-P1-C04,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,14.8131911764706,23.0,44.75,,,
SSF00649-P1-C05,,P1-C05,P1-2,C05,C,5,,0.857142857,98940,457720,replicate,SSF00649,ABS25123,Experimental,EB0258,PL2906,PL3441,0.0,Kan/Chl,SSF00644-P3-H03,PL2711,20.0,250.0,1.0,C05,C,5.0,SSF00649-P1-C05,1.0,C05,SSF00649-P1-C05,1.0,C05,SSF00649-P1-C05,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,14.74758002077235,23.0,44.75,,,
SSF00649-P1-C05,,P1-C05,P1-2,C05,C,5,,0.12244898,333147,423908,replicate,SSF00649,ABS25123,Experimental,EB0258,PL2906,PL3441,0.0,Kan/Chl,SSF00644-P3-H03,PL2711,20.0,250.0,1.0,C05,C,5.0,SSF00649-P1-C05,1.0,C05,SSF00649-P1-C05,1.0,C05,SSF00649-P1-C05,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,14.74758002077235,23.0,44.75,,,
SSF00649-P1-C05,,P1-C05,P1-2,C05,C,5,,0.006444683,11297,105040,replicate,SSF00649,ABS25123,Experimental,EB0258,PL2906,PL3441,0.0,Kan/Chl,SSF00644-P3-H03,PL2711,20.0,250.0,1.0,C05,C,5.0,SSF00649-P1-C05,1.0,C05,SSF00649-P1-C05,1.0,C05,SSF00649-P1-C05,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,14.74758002077235,23.0,44.75,,,
SSF00649-P1-C05,,P1-C05,P1-2,C05,C,5,,0.000339194,1598,68692,replicate,SSF00649,ABS25123,Experimental,EB0258,PL2906,PL3441,0.0,Kan/Chl,SSF00644-P3-H03,PL2711,20.0,250.0,1.0,C05,C,5.0,SSF00649-P1-C05,1.0,C05,SSF00649-P1-C05,1.0,C05,SSF00649-P1-C05,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,14.74758002077235,23.0,44.75,,,
SSF00649-P1-C06,,P1-C06,P1-2,C06,C,6,,0.857142857,113033,523320,replicate,SSF00649,ABS25125,Experimental,EB0258,PL2906,PL3443,0.0,Kan/Chl,SSF00644-P4-C09,PL2711,20.0,250.0,1.0,C06,C,6.0,SSF00649-P1-C06,1.0,C06,SSF00649-P1-C06,1.0,C06,SSF00649-P1-C06,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,13.7196002673797,23.0,44.75,,,
SSF00649-P1-C06,,P1-C06,P1-2,C06,C,6,,0.12244898,231933,366889,replicate,SSF00649,ABS25125,Experimental,EB0258,PL2906,PL3443,0.0,Kan/Chl,SSF00644-P4-C09,PL2711,20.0,250.0,1.0,C06,C,6.0,SSF00649-P1-C06,1.0,C06,SSF00649-P1-C06,1.0,C06,SSF00649-P1-C06,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,13.7196002673797,23.0,44.75,,,
SSF00649-P1-C06,,P1-C06,P1-2,C06,C,6,,0.006444683,9711,96067,replicate,SSF00649,ABS25125,Experimental,EB0258,PL2906,PL3443,0.0,Kan/Chl,SSF00644-P4-C09,PL2711,20.0,250.0,1.0,C06,C,6.0,SSF00649-P1-C06,1.0,C06,SSF00649-P1-C06,1.0,C06,SSF00649-P1-C06,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,13.7196002673797,23.0,44.75,,,
SSF00649-P1-C06,,P1-C06,P1-2,C06,C,6,,0.000339194,1587,53487,replicate,SSF00649,ABS25125,Experimental,EB0258,PL2906,PL3443,0.0,Kan/Chl,SSF00644-P4-C09,PL2711,20.0,250.0,1.0,C06,C,6.0,SSF00649-P1-C06,1.0,C06,SSF00649-P1-C06,1.0,C06,SSF00649-P1-C06,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,13.7196002673797,23.0,44.75,,,
SSF00649-P1-C07,,P1-C07,P1-2,C07,C,7,,0.857142857,94490,482918,replicate,SSF00649,ABS25127,Experimental,EB0258,PL2906,PL3445,0.0,Kan/Chl,SSF00644-P5-E01,PL2711,20.0,250.0,1.0,C07,C,7.0,SSF00649-P1-C07,1.0,C07,SSF00649-P1-C07,1.0,C07,SSF00649-P1-C07,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.2244482408348,23.0,44.75,,,
SSF00649-P1-C07,,P1-C07,P1-2,C07,C,7,,0.12244898,236692,391318,replicate,SSF00649,ABS25127,Experimental,EB0258,PL2906,PL3445,0.0,Kan/Chl,SSF00644-P5-E01,PL2711,20.0,250.0,1.0,C07,C,7.0,SSF00649-P1-C07,1.0,C07,SSF00649-P1-C07,1.0,C07,SSF00649-P1-C07,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.2244482408348,23.0,44.75,,,
SSF00649-P1-C07,,P1-C07,P1-2,C07,C,7,,0.006444683,10052,100327,replicate,SSF00649,ABS25127,Experimental,EB0258,PL2906,PL3445,0.0,Kan/Chl,SSF00644-P5-E01,PL2711,20.0,250.0,1.0,C07,C,7.0,SSF00649-P1-C07,1.0,C07,SSF00649-P1-C07,1.0,C07,SSF00649-P1-C07,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.2244482408348,23.0,44.75,,,
SSF00649-P1-C07,,P1-C07,P1-2,C07,C,7,,0.000339194,1535,52881,replicate,SSF00649,ABS25127,Experimental,EB0258,PL2906,PL3445,0.0,Kan/Chl,SSF00644-P5-E01,PL2711,20.0,250.0,1.0,C07,C,7.0,SSF00649-P1-C07,1.0,C07,SSF00649-P1-C07,1.0,C07,SSF00649-P1-C07,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.2244482408348,23.0,44.75,,,
SSF00649-P1-C08,,P1-C08,P1-2,C08,C,8,,0.857142857,88859,434135,replicate,SSF00649,ABS25129,Experimental,EB0258,PL2906,PL3447,0.0,Kan/Chl,SSF00644-P6-D04,PL2711,20.0,250.0,1.0,C08,C,8.0,SSF00649-P1-C08,1.0,C08,SSF00649-P1-C08,1.0,C08,SSF00649-P1-C08,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,20.6904611764706,23.0,44.75,,,
SSF00649-P1-C08,,P1-C08,P1-2,C08,C,8,,0.12244898,314928,410202,replicate,SSF00649,ABS25129,Experimental,EB0258,PL2906,PL3447,0.0,Kan/Chl,SSF00644-P6-D04,PL2711,20.0,250.0,1.0,C08,C,8.0,SSF00649-P1-C08,1.0,C08,SSF00649-P1-C08,1.0,C08,SSF00649-P1-C08,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,20.6904611764706,23.0,44.75,,,
SSF00649-P1-C08,,P1-C08,P1-2,C08,C,8,,0.006444683,20517,107837,replicate,SSF00649,ABS25129,Experimental,EB0258,PL2906,PL3447,0.0,Kan/Chl,SSF00644-P6-D04,PL2711,20.0,250.0,1.0,C08,C,8.0,SSF00649-P1-C08,1.0,C08,SSF00649-P1-C08,1.0,C08,SSF00649-P1-C08,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,20.6904611764706,23.0,44.75,,,
SSF00649-P1-C08,,P1-C08,P1-2,C08,C,8,,0.000339194,3585,59191,replicate,SSF00649,ABS25129,Experimental,EB0258,PL2906,PL3447,0.0,Kan/Chl,SSF00644-P6-D04,PL2711,20.0,250.0,1.0,C08,C,8.0,SSF00649-P1-C08,1.0,C08,SSF00649-P1-C08,1.0,C08,SSF00649-P1-C08,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,20.6904611764706,23.0,44.75,,,
SSF00649-P1-C09,,P1-C09,P1-2,C09,C,9,,0.857142857,73796,470002,replicate,SSF00649,ABS25131,Experimental,EB0258,PL2906,PL3449,0.0,Kan/Chl,SSF00644-P8-B02,PL2711,20.0,250.0,1.0,C09,C,9.0,SSF00649-P1-C09,1.0,C09,SSF00649-P1-C09,1.0,C09,SSF00649-P1-C09,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,19.21519502262445,23.0,44.75,,,
SSF00649-P1-C09,,P1-C09,P1-2,C09,C,9,,0.12244898,254464,467841,replicate,SSF00649,ABS25131,Experimental,EB0258,PL2906,PL3449,0.0,Kan/Chl,SSF00644-P8-B02,PL2711,20.0,250.0,1.0,C09,C,9.0,SSF00649-P1-C09,1.0,C09,SSF00649-P1-C09,1.0,C09,SSF00649-P1-C09,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,19.21519502262445,23.0,44.75,,,
SSF00649-P1-C09,,P1-C09,P1-2,C09,C,9,,0.006444683,17285,112192,replicate,SSF00649,ABS25131,Experimental,EB0258,PL2906,PL3449,0.0,Kan/Chl,SSF00644-P8-B02,PL2711,20.0,250.0,1.0,C09,C,9.0,SSF00649-P1-C09,1.0,C09,SSF00649-P1-C09,1.0,C09,SSF00649-P1-C09,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,19.21519502262445,23.0,44.75,,,
SSF00649-P1-C09,,P1-C09,P1-2,C09,C,9,,0.000339194,1914,53312,replicate,SSF00649,ABS25131,Experimental,EB0258,PL2906,PL3449,0.0,Kan/Chl,SSF00644-P8-B02,PL2711,20.0,250.0,1.0,C09,C,9.0,SSF00649-P1-C09,1.0,C09,SSF00649-P1-C09,1.0,C09,SSF00649-P1-C09,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,19.21519502262445,23.0,44.75,,,
SSF00649-P1-C10,,P1-C10,P1-2,C10,C,10,,0.857142857,49508,462852,replicate,SSF00649,ABS25133,Experimental,EB0258,PL2906,PL3451,0.0,Kan/Chl,SSF00644-P9-F04,PL2711,20.0,250.0,1.0,C10,C,10.0,SSF00649-P1-C10,1.0,C10,SSF00649-P1-C10,1.0,C10,SSF00649-P1-C10,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.1834442724458,23.0,44.75,,,
SSF00649-P1-C10,,P1-C10,P1-2,C10,C,10,,0.12244898,240966,481640,replicate,SSF00649,ABS25133,Experimental,EB0258,PL2906,PL3451,0.0,Kan/Chl,SSF00644-P9-F04,PL2711,20.0,250.0,1.0,C10,C,10.0,SSF00649-P1-C10,1.0,C10,SSF00649-P1-C10,1.0,C10,SSF00649-P1-C10,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.1834442724458,23.0,44.75,,,
SSF00649-P1-C10,,P1-C10,P1-2,C10,C,10,,0.006444683,27018,124834,replicate,SSF00649,ABS25133,Experimental,EB0258,PL2906,PL3451,0.0,Kan/Chl,SSF00644-P9-F04,PL2711,20.0,250.0,1.0,C10,C,10.0,SSF00649-P1-C10,1.0,C10,SSF00649-P1-C10,1.0,C10,SSF00649-P1-C10,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.1834442724458,23.0,44.75,,,
SSF00649-P1-C10,,P1-C10,P1-2,C10,C,10,,0.000339194,2777,75759,replicate,SSF00649,ABS25133,Experimental,EB0258,PL2906,PL3451,0.0,Kan/Chl,SSF00644-P9-F04,PL2711,20.0,250.0,1.0,C10,C,10.0,SSF00649-P1-C10,1.0,C10,SSF00649-P1-C10,1.0,C10,SSF00649-P1-C10,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.1834442724458,23.0,44.75,,,
SSF00649-P1-C11,,P1-C11,P1-2,C11,C,11,,0.857142857,107045,447232,replicate,SSF00649,ABS25135,Experimental,EB0258,PL2906,PL3453,0.0,Kan/Chl,SSF00644-P10-A11,PL2711,20.0,250.0,1.0,C11,C,11.0,SSF00649-P1-C11,1.0,C11,SSF00649-P1-C11,1.0,C11,SSF00649-P1-C11,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.40435240560565,23.0,44.75,,,
SSF00649-P1-C11,,P1-C11,P1-2,C11,C,11,,0.12244898,250726,306346,replicate,SSF00649,ABS25135,Experimental,EB0258,PL2906,PL3453,0.0,Kan/Chl,SSF00644-P10-A11,PL2711,20.0,250.0,1.0,C11,C,11.0,SSF00649-P1-C11,1.0,C11,SSF00649-P1-C11,1.0,C11,SSF00649-P1-C11,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.40435240560565,23.0,44.75,,,
SSF00649-P1-C11,,P1-C11,P1-2,C11,C,11,,0.006444683,7434,100807,replicate,SSF00649,ABS25135,Experimental,EB0258,PL2906,PL3453,0.0,Kan/Chl,SSF00644-P10-A11,PL2711,20.0,250.0,1.0,C11,C,11.0,SSF00649-P1-C11,1.0,C11,SSF00649-P1-C11,1.0,C11,SSF00649-P1-C11,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.40435240560565,23.0,44.75,,,
SSF00649-P1-C11,,P1-C11,P1-2,C11,C,11,,0.000339194,1673,77476,replicate,SSF00649,ABS25135,Experimental,EB0258,PL2906,PL3453,0.0,Kan/Chl,SSF00644-P10-A11,PL2711,20.0,250.0,1.0,C11,C,11.0,SSF00649-P1-C11,1.0,C11,SSF00649-P1-C11,1.0,C11,SSF00649-P1-C11,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.40435240560565,23.0,44.75,,,
SSF00649-P1-C12,,P1-C12,P1-2,C12,C,12,3.3,0.857142857,150980,475815,replicate,SSF00649,empty,Standard,0,0,0,0.0,0,0,0,20.0,250.0,1.0,C12,C,12.0,SSF00649-P1-C12,1.0,C12,SSF00649-P1-C12,1.0,C12,SSF00649-P1-C12,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,,23.0,44.75,,,
SSF00649-P1-C12,,P1-C12,P1-2,C12,C,12,3.3,0.12244898,209953,298972,replicate,SSF00649,empty,Standard,0,0,0,0.0,0,0,0,20.0,250.0,1.0,C12,C,12.0,SSF00649-P1-C12,1.0,C12,SSF00649-P1-C12,1.0,C12,SSF00649-P1-C12,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,,23.0,44.75,,,
SSF00649-P1-C12,,P1-C12,P1-2,C12,C,12,3.3,0.006444683,11945,95306,replicate,SSF00649,empty,Standard,0,0,0,0.0,0,0,0,20.0,250.0,1.0,C12,C,12.0,SSF00649-P1-C12,1.0,C12,SSF00649-P1-C12,1.0,C12,SSF00649-P1-C12,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,,23.0,44.75,,,
SSF00649-P1-C12,,P1-C12,P1-2,C12,C,12,3.3,0.000339194,3400,50393,replicate,SSF00649,empty,Standard,0,0,0,0.0,0,0,0,20.0,250.0,1.0,C12,C,12.0,SSF00649-P1-C12,1.0,C12,SSF00649-P1-C12,1.0,C12,SSF00649-P1-C12,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,,23.0,44.75,,,
SSF00649-P1-D01,,P1-D01,P1-2,D01,D,1,,0.857142857,74567,433174,replicate,SSF00649,ABS08019,Negative Control,EB0001,PL0165,0,0.0,Kan,0,0,20.0,250.0,1.0,D01,D,1.0,SSF00649-P1-D01,1.0,D01,SSF00649-P1-D01,1.0,D01,SSF00649-P1-D01,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,16.8047693703032,23.0,44.75,,,
SSF00649-P1-D01,,P1-D01,P1-2,D01,D,1,,0.12244898,314894,392748,replicate,SSF00649,ABS08019,Negative Control,EB0001,PL0165,0,0.0,Kan,0,0,20.0,250.0,1.0,D01,D,1.0,SSF00649-P1-D01,1.0,D01,SSF00649-P1-D01,1.0,D01,SSF00649-P1-D01,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,16.8047693703032,23.0,44.75,,,
